annee,profession_sante,region,departement,hono_sans_depassement_moyens
2021,Ensemble des médecins généralistes,76,11,188600
2014,Dermatologues,75,16,159026
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),44,54,179188
2014,Médecins nucléaires,75,87,0
2010,Ensemble des médecins,76,46,148380
2020,Pédicures-podologues,93,13,4656
2021,Anesthésistes-réanimateurs,84,73,230526
2017,Sages-femmes,32,02,49440
2022,Masseurs-kinésithérapeutes,44,68,75690
2016,Pédicures-podologues,93,83,2674
2015,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,54,120326
2012,Oto-rhino-laryngologistes,52,44,215926
2011,Médecins nucléaires,76,11,0
2015,Médecins généralistes à expertise particulière (MEP),84,38,126930
2021,Masseurs-kinésithérapeutes,52,49,73852
2020,Infirmiers,93,13,112305
2012,Radiothérapeutes,76,30,911325
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),52,44,124424
2010,Ensemble des médecins généralistes,44,54,134501
2014,Pneumologues,84,26,266073
2015,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,78,133501
2019,Anesthésistes-réanimateurs,76,31,306845
2011,Ophtalmologues,84,38,213166
2017,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,999,189899
2021,Neurologues,32,80,211152
2013,Pédiatres,32,59,110072
2012,Ensemble des médecins spécialistes (hors généralistes),52,72,322232
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),32,62,152403
2014,Infirmiers,24,18,88645
2012,Chirurgiens,24,37,248017
2011,Radiologues,53,56,487043
2016,Oto-rhino-laryngologistes,84,69,175870
2019,Médecins vasculaires,84,01,0
2016,Psychiatres,6,976,0
2018,Cardiologues,11,91,291984
2015,Psychiatres,28,14,77324
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,03,121290
2016,Pneumologues,84,38,208714
2020,Psychiatres,6,999,0
2020,Ensemble des médecins généralistes,52,85,179316
2016,Masseurs-kinésithérapeutes,53,29,72705
2017,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),4,999,248518
2015,Ensemble des médecins généralistes,93,04,141759
2019,Gynécologues médicaux et obstétriciens,75,64,211688
2015,Ophtalmologues,75,33,283587
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,40,125084
2015,Neurologues,76,09,0
2010,Médecins généralistes à expertise particulière (MEP),24,41,136028
2013,Pédicures-podologues,84,26,1873
2020,Orthoptistes,84,38,51762
2017,Endocrinologues,84,63,113156
2020,Pneumologues,52,44,213594
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,26,436185
2020,Neurologues,28,999,292981
2013,Neurologues,11,999,154928
2019,Psychiatres,27,71,136692
2015,Neurologues,6,976,0
2015,Rhumatologues,24,28,163619
2014,Ophtalmologues,94,2A,321677
2018,Ensemble des médecins spécialistes (hors généralistes),11,78,247321
2014,Ensemble des chirurgiens-dentistes,44,08,146133
2015,Anesthésistes-réanimateurs,27,71,284705
2015,Pédiatres,32,02,179287
2021,Anesthésistes-réanimateurs,32,62,361273
2016,Radiothérapeutes,44,88,0
2021,Médecins nucléaires,28,999,1735137
2019,Orthophonistes,52,49,48871
2014,Pneumologues,11,999,170155
2014,Néphrologues,27,90,0
2019,Néphrologues,76,65,0
2020,Radiologues,44,52,415177
2010,Anesthésistes-réanimateurs,32,02,255664
2015,Hépato-gastro-entérologues,53,999,234683
2011,Médecins généralistes à expertise particulière (MEP),76,11,114647
2017,Néphrologues,75,47,0
2010,Ensemble des chirurgiens-dentistes,44,52,156291
2014,Gynécologues médicaux et obstétriciens,24,45,169808
2021,Radiologues,11,95,832564
2016,Médecins nucléaires,93,04,0
2010,Oto-rhino-laryngologistes,44,54,182419
2013,Ensemble des auxiliaires médicaux,75,40,69992
2012,Gynécologues médicaux et obstétriciens,24,999,151453
2013,Infirmiers,32,60,82615
2019,Sages-femmes,93,84,65655
2018,Masseurs-kinésithérapeutes,27,89,96754
2021,Infirmiers,94,2A,126149
2019,Ophtalmologues,44,68,328650
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),93,05,118284
2015,Ophtalmologues,53,29,316140
2021,Masseurs-kinésithérapeutes,93,13,95930
2011,Orthophonistes,24,28,53992
2021,Masseurs-kinésithérapeutes,27,58,103099
2016,Pédicures-podologues,24,36,2290
2019,Pédiatres,94,999,110429
2020,Gynécologues médicaux et obstétriciens,76,31,217598
2013,Orthoptistes,6,999,0
2011,Gynécologues médicaux et obstétriciens,75,40,145050
2013,Médecins généralistes à expertise particulière (MEP),27,89,163040
2011,Ensemble des auxiliaires médicaux,76,30,73636
2011,Anesthésistes-réanimateurs,53,29,337293
2019,Ensemble des auxiliaires médicaux,93,84,80610
2014,Chirurgiens,75,86,277534
2022,Ensemble des auxiliaires médicaux,24,999,78076
2012,Stomatologues,28,14,160439
2018,Ensemble des auxiliaires médicaux,27,71,75631
2010,Orthophonistes,75,64,47735
2013,Radiologues,44,999,510621
2018,Ensemble des médecins,24,28,237429
2015,Sages-femmes,76,11,42684
2021,Radiothérapeutes,76,999,2248442
2018,Ensemble des médecins spécialistes (hors généralistes),44,68,316189
2018,Médecins généralistes (hors médecins à expertise particulière - MEP),76,66,167622
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),28,76,147331
2020,Néphrologues,27,70,0
2021,Ensemble des médecins,1,971,255065
2018,Ensemble des auxiliaires médicaux,93,06,85981
2017,Neurologues,32,59,203468
2018,Ophtalmologues,84,01,270218
2022,Ophtalmologues,52,44,549880
2012,Cardiologues,76,30,270163
2022,Ensemble des médecins spécialistes (hors généralistes),52,85,334696
2019,Orthophonistes,52,72,53102
2014,Anesthésistes-réanimateurs,27,89,317149
2016,Ophtalmologues,28,61,350240
2015,Ensemble des médecins spécialistes (hors généralistes),24,37,258517
2022,Pneumologues,27,25,290703
2017,Radiologues,1,999,550930
2018,Radiothérapeutes,75,19,0
2017,Radiothérapeutes,76,66,2285266
2016,Orthophonistes,75,17,52143
2020,Infirmiers,52,85,73176
2016,Stomatologues,93,13,157657
2013,Rhumatologues,4,974,169277
2022,Ensemble des chirurgiens-dentistes,11,77,171189
2019,Dermatologues,93,83,173226
2017,Autres médecins,93,13,95825
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),27,58,168096
2015,Oto-rhino-laryngologistes,3,999,0
2013,Radiologues,52,72,608440
2015,Stomatologues,76,48,0
2014,Médecins généralistes (hors médecins à expertise particulière - MEP),2,972,177229
2014,Ensemble des médecins généralistes,11,75,107794
2020,Allergologues,32,62,0
2016,Orthophonistes,44,67,52943
2018,Médecins nucléaires,75,47,0
2019,Orthoptistes,75,40,73543
2021,Orthoptistes,28,50,59275
2021,Psychiatres,32,62,180479
2018,Chirurgiens,75,33,262617
2011,Pédiatres,93,06,124262
2013,Ensemble des médecins,75,87,171298
2016,Gynécologues médicaux et obstétriciens,32,999,198490
2010,Médecins généralistes (hors médecins à expertise particulière - MEP),75,40,138235
2018,Ensemble des chirurgiens-dentistes,76,11,138064
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),53,35,156502
2013,Pédiatres,44,57,149333
2018,Infirmiers,32,62,94491
2018,Ensemble des médecins,52,85,224283
2016,Psychiatres,75,64,156449
2010,Orthoptistes,11,94,38582
2021,Sages-femmes,28,61,67431
2017,Psychiatres,6,976,0
2011,Masseurs-kinésithérapeutes,44,10,85683
2019,Médecins pathologistes,27,999,536639
2011,Gynécologues médicaux et obstétriciens,76,30,170662
2018,Hépato-gastro-entérologues,76,81,276135
2012,Orthoptistes,24,37,35764
2019,Psychiatres,76,32,192924
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),76,999,143293
2014,Médecins généralistes à expertise particulière (MEP),27,90,230386
2010,Néphrologues,44,55,0
2011,Médecins généralistes (hors médecins à expertise particulière - MEP),11,92,118273
2022,Oto-rhino-laryngologistes,11,75,176010
2017,Ensemble des médecins généralistes,11,75,120994
2021,Neurologues,84,26,265063
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,03,302567
2021,Ensemble des médecins généralistes,28,76,179682
2019,Orthophonistes,44,999,55544
2010,Orthophonistes,84,15,66154
2012,Ophtalmologues,28,14,347318
2020,Endocrinologues,44,999,119658
2015,Rhumatologues,6,976,0
2012,Orthophonistes,76,999,50383
2018,Médecins généralistes à expertise particulière (MEP),44,57,269323
2022,Radiothérapeutes,24,37,1852499
2020,Médecins généralistes à expertise particulière (MEP),32,60,150532
2016,Ensemble des médecins,24,41,227733
2018,Ensemble des médecins généralistes,84,03,158089
2022,Hépato-gastro-entérologues,24,37,236883
2012,Pédicures-podologues,53,56,809
2019,Rhumatologues,93,06,145926
2014,Ensemble des médecins spécialistes (hors généralistes),11,75,142634
2017,Anesthésistes-réanimateurs,76,30,322882
2020,Hépato-gastro-entérologues,44,67,225083
2014,Oto-rhino-laryngologistes,32,02,154786
2015,Neurologues,44,67,226926
2011,Orthophonistes,27,70,50545
2016,Stomatologues,53,35,251261
2020,Oto-rhino-laryngologistes,93,13,200290
2014,Chirurgiens,24,999,267058
2013,Pédicures-podologues,93,83,1903
2010,Ensemble des médecins,75,24,180562
2020,Pédiatres,76,31,125794
2010,Ophtalmologues,44,52,387562
2010,Gynécologues médicaux et obstétriciens,32,80,214508
2019,Cardiologues,11,92,280812
2015,Ensemble des médecins généralistes,2,972,174586
2015,Médecins généralistes (hors médecins à expertise particulière - MEP),28,27,161561
2014,Cardiologues,53,29,251417
2022,Anesthésistes-réanimateurs,53,22,261916
2016,Ensemble des médecins spécialistes (hors généralistes),44,57,317727
2013,Stomatologues,32,60,239597
2013,Orthoptistes,93,06,52944
2017,Anesthésistes-réanimateurs,53,999,306264
2010,Ensemble des médecins spécialistes (hors généralistes),84,73,209365
2013,Hépato-gastro-entérologues,11,75,140613
2011,Médecins généralistes à expertise particulière (MEP),76,34,98390
2010,Néphrologues,52,72,0
2017,Pédicures-podologues,84,43,4966
2021,Sages-femmes,75,86,67517
2022,Chirurgiens,93,13,243312
2021,Masseurs-kinésithérapeutes,27,70,86651
2011,Neurologues,44,999,194423
2014,Endocrinologues,76,34,79763
2011,Ensemble des médecins spécialistes (hors généralistes),53,999,243776
2013,Neurologues,52,49,216036
2022,Pédicures-podologues,24,45,4448
2016,Stomatologues,11,75,101540
2014,Médecins nucléaires,27,999,882224
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,999,138477
2011,Autres médecins,76,34,135190
2019,Psychiatres,84,74,124233
2017,Pédiatres,27,71,173420
2016,Radiologues,94,999,639391
2011,Cardiologues,24,28,210548
2018,Infirmiers,76,11,80906
2020,Gynécologues médicaux et obstétriciens,27,25,182236
2010,Ensemble des médecins généralistes,94,2B,128488
2014,Ensemble des médecins généralistes,75,40,151171
2010,Radiologues,32,02,619409
2017,Endocrinologues,11,999,77575
2013,Orthoptistes,27,999,51977
2016,Hépato-gastro-entérologues,24,45,262536
2017,Gynécologues médicaux et obstétriciens,28,76,222449
2017,Ophtalmologues,76,30,347175
2014,Hépato-gastro-entérologues,93,999,185506
2021,Médecins généralistes à expertise particulière (MEP),27,89,295152
2014,Dermatologues,84,26,142887
2022,Ensemble des chirurgiens-dentistes,1,999,183930
2013,Ensemble des médecins généralistes,32,02,175869
2017,Néphrologues,11,999,299707
2018,Cardiologues,84,999,288424
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),6,999,138597
2013,Rhumatologues,11,78,81085
2013,Pédiatres,32,999,132875
2015,Médecins généralistes (hors médecins à expertise particulière - MEP),27,71,147906
2012,Pédicures-podologues,75,19,1119
2020,Masseurs-kinésithérapeutes,32,80,78875
2022,Ensemble des médecins spécialistes (hors généralistes),84,15,345934
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),28,76,153348
2016,Médecins généralistes à expertise particulière (MEP),27,89,191518
2011,Autres médecins,84,73,122166
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),93,04,224939
2010,Stomatologues,75,86,147131
2012,Masseurs-kinésithérapeutes,44,68,72553
2016,Rhumatologues,11,77,113444
2022,Néphrologues,76,46,0
2017,Ensemble des médecins,76,30,227368
2012,Orthoptistes,84,01,44486
2015,Anesthésistes-réanimateurs,44,999,322976
2021,Ensemble des médecins spécialistes (hors généralistes),75,17,330432
2016,Ensemble des médecins,44,54,219704
2021,Ensemble des médecins spécialistes (hors généralistes),27,89,363013
2010,Ophtalmologues,28,27,231913
2016,Radiologues,84,42,614819
2011,Néphrologues,52,44,0
2012,Stomatologues,27,25,142665
2012,Infirmiers,76,12,72437
2012,Ensemble des médecins généralistes,75,17,129850
2018,Ensemble des médecins spécialistes (hors généralistes),84,63,289057
2018,Allergologues,52,999,163099
2016,Médecins nucléaires,28,50,0
2017,Radiologues,75,40,467383
2021,Dermatologues,84,07,144874
2014,Pneumologues,76,11,165802
2019,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,66,139278
2020,Médecins nucléaires,75,47,0
2022,Orthophonistes,28,61,60958
2018,Stomatologues,84,38,182855
2018,Pneumologues,11,95,279190
2015,Médecins généralistes à expertise particulière (MEP),84,03,146767
2015,Endocrinologues,32,59,113768
2021,Chirurgiens,11,999,228725
2011,Radiologues,75,24,470945
2020,Orthoptistes,76,34,57008
2014,Masseurs-kinésithérapeutes,76,81,83558
2020,Pneumologues,6,999,0
2018,Ensemble des médecins spécialistes (hors généralistes),24,999,330287
2016,Ophtalmologues,84,15,373570
2016,Chirurgiens,44,54,328574
2012,Ensemble des médecins généralistes,11,92,117755
2012,Pédicures-podologues,27,25,1306
2017,Dermatologues,94,999,148591
2019,Masseurs-kinésithérapeutes,84,38,72589
2021,Ensemble des médecins généralistes,4,974,267882
2017,Infirmiers,11,77,85166
2016,Ensemble des auxiliaires médicaux,84,74,61020
2017,Anesthésistes-réanimateurs,76,34,317998
2013,Radiologues,53,56,461796
2017,Médecins généralistes (hors médecins à expertise particulière - MEP),75,64,150089
2021,Ensemble des auxiliaires médicaux,75,16,78141
2011,Orthoptistes,24,41,43156
2014,Stomatologues,11,77,183392
2021,Orthophonistes,75,17,53704
2016,Infirmiers,76,32,72519
2016,Psychiatres,53,56,124672
2022,Médecins pathologistes,52,49,1041783
2013,Ophtalmologues,94,2A,292596
2018,Pédiatres,52,49,127838
2011,Chirurgiens,99,999,222230
2018,Pédicures-podologues,24,45,2731
2015,Radiologues,44,08,759313
2019,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,67,140801
2022,Orthoptistes,52,49,54265
2022,Pédiatres,24,45,157912
2013,Infirmiers,3,999,112434
2022,Ensemble des chirurgiens-dentistes,44,88,179512
2019,Autres médecins,27,39,0
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),28,27,200247
2010,Stomatologues,76,34,110463
2015,Hépato-gastro-entérologues,11,91,189213
2017,Oto-rhino-laryngologistes,11,91,191252
2022,Ensemble des médecins,52,53,275256
2019,Orthophonistes,75,87,48578
2016,Oto-rhino-laryngologistes,75,47,244812
2012,Infirmiers,24,36,80667
2018,Infirmiers,84,74,76114
2021,Allergologues,32,999,133445
2017,Oto-rhino-laryngologistes,1,971,149035
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,68,213929
2010,Ensemble des médecins généralistes,84,07,131746
2018,Médecins vasculaires,44,55,0
2014,Ensemble des auxiliaires médicaux,6,999,120953
2012,Hépato-gastro-entérologues,6,999,0
2019,Pédicures-podologues,52,85,3287
2012,Stomatologues,76,66,188623
2019,Orthoptistes,53,999,64615
2012,Hépato-gastro-entérologues,75,16,205656
2021,Stomatologues,6,976,0
2016,Hépato-gastro-entérologues,75,19,269157
2017,Médecins nucléaires,11,93,708175
2021,Infirmiers,93,04,94683
2019,Radiologues,28,50,490376
2013,Médecins pathologistes,44,57,364952
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,65,115963
2016,Médecins généralistes à expertise particulière (MEP),76,46,145622
2022,Radiothérapeutes,76,48,0
2020,Ensemble des auxiliaires médicaux,11,78,63570
2012,Hépato-gastro-entérologues,53,56,246556
2015,Autres médecins,44,68,254258
2018,Masseurs-kinésithérapeutes,1,971,85085
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,57,133237
2016,Ophtalmologues,76,34,301416
2013,Cardiologues,28,27,308573
2013,Anesthésistes-réanimateurs,11,999,264552
2016,Psychiatres,27,71,154034
2019,Radiologues,11,77,549443
2012,Infirmiers,28,14,81067
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),52,72,247051
2015,Pédiatres,32,60,178928
2010,Hépato-gastro-entérologues,84,42,193739
2021,Sages-femmes,52,53,71942
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),94,999,115697
2017,Infirmiers,75,19,87317
2013,Ensemble des auxiliaires médicaux,76,48,81425
2018,Sages-femmes,44,68,44365
2021,Cardiologues,2,999,398432
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,38,252979
2014,Sages-femmes,32,999,53309
2016,Médecins nucléaires,27,58,0
2022,Pneumologues,93,13,194110
2013,Cardiologues,93,999,250475
2022,Ensemble des chirurgiens-dentistes,4,974,207411
2014,Médecins pathologistes,27,25,432673
2012,Sages-femmes,93,13,47151
2014,Ensemble des médecins spécialistes (hors généralistes),53,29,256644
2019,Orthophonistes,27,89,54624
2015,Gynécologues médicaux et obstétriciens,4,999,264210
2011,Chirurgiens,24,41,303282
2013,Orthophonistes,53,22,49917
2013,Ensemble des médecins,76,81,191076
2017,Psychiatres,44,999,123659
2021,Médecins généralistes à expertise particulière (MEP),76,11,202357
2015,Pédicures-podologues,32,59,3548
2013,Pédiatres,44,10,173362
2016,Orthoptistes,75,64,42818
2013,Autres médecins,93,999,124208
2011,Cardiologues,75,86,245975
2017,Pédicures-podologues,75,17,2076
2018,Rhumatologues,53,999,191262
2019,Ensemble des médecins généralistes,3,999,268236
2020,Infirmiers,53,56,83462
2014,Masseurs-kinésithérapeutes,6,976,81226
2011,Ensemble des médecins,32,80,213480
2013,Stomatologues,75,999,167821
2012,Sages-femmes,84,43,49667
2013,Orthophonistes,84,01,48578
2017,Orthoptistes,44,54,45546
2015,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),99,999,186980
2015,Médecins nucléaires,84,01,0
2010,Psychiatres,11,78,86812
2013,Dermatologues,44,10,114242
2012,Cardiologues,94,999,253440
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),99,999,193759
2014,Psychiatres,27,39,102075
2012,Dermatologues,76,999,118739
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),52,49,132569
2011,Médecins nucléaires,11,93,680963
2010,Ensemble des médecins,76,34,167324
2017,Orthophonistes,93,06,57481
2019,Ophtalmologues,6,976,0
2011,Radiologues,94,2B,521589
2013,Psychiatres,27,25,113756
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,31,108381
2014,Dermatologues,93,06,102707
2016,Gynécologues médicaux et obstétriciens,94,2B,181824
2015,Sages-femmes,76,46,44514
2012,Neurologues,53,999,178774
2010,Médecins généralistes (hors médecins à expertise particulière - MEP),93,84,118977
2010,Ensemble des médecins généralistes,44,88,144987
2010,Pédicures-podologues,93,06,889
2014,Pédiatres,27,999,136823
2014,Ensemble des auxiliaires médicaux,93,05,63122
2014,Pédiatres,76,30,130615
2019,Chirurgiens,27,999,283115
2013,Psychiatres,24,45,88105
2016,Radiologues,52,72,775651
2010,Orthophonistes,76,81,53328
2017,Dermatologues,53,22,163408
2016,Médecins généralistes (hors médecins à expertise particulière - MEP),4,999,241988
2020,Orthoptistes,11,75,45609
2015,Médecins nucléaires,28,61,0
2021,Ensemble des médecins,44,999,253159
2022,Ensemble des médecins spécialistes (hors généralistes),52,72,435009
2021,Cardiologues,75,24,198049
2012,Sages-femmes,93,84,49727
2021,Pédicures-podologues,84,73,2524
2010,Neurologues,53,999,167260
2015,Gynécologues médicaux et obstétriciens,52,44,166271
2017,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),32,999,252605
2016,Masseurs-kinésithérapeutes,44,57,88561
2016,Anesthésistes-réanimateurs,3,999,0
2019,Hépato-gastro-entérologues,24,999,266670
2010,Endocrinologues,44,52,0
2021,Ensemble des chirurgiens-dentistes,75,999,145723
2014,Ensemble des chirurgiens-dentistes,24,37,134666
2018,Ensemble des médecins généralistes,27,39,165833
2019,Autres médecins,84,999,145533
2018,Stomatologues,75,64,181458
2013,Néphrologues,75,47,0
2012,Médecins pathologistes,93,06,510245
2014,Ensemble des médecins,11,94,168446
2014,Ophtalmologues,94,999,292985
2016,Ensemble des médecins généralistes,75,24,164908
2014,Gynécologues médicaux et obstétriciens,99,999,160817
2019,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,86,195395
2011,Ophtalmologues,53,56,317272
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),84,03,141938
2018,Ensemble des médecins spécialistes (hors généralistes),32,60,351844
2022,Gynécologues médicaux et obstétriciens,11,91,237208
2020,Chirurgiens,1,971,272436
2013,Endocrinologues,93,83,73793
2015,Médecins nucléaires,75,87,0
2019,Endocrinologues,6,976,0
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),24,999,184229
2016,Médecins généralistes (hors médecins à expertise particulière - MEP),1,999,180208
2022,Gynécologues médicaux et obstétriciens,84,07,190546
2022,Neurologues,44,51,343545
2012,Ensemble des chirurgiens-dentistes,93,05,97505
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),52,44,132336
2017,Chirurgiens,27,71,245641
2018,Radiologues,76,34,553048
2017,Masseurs-kinésithérapeutes,11,91,83542
2012,Médecins pathologistes,84,74,434428
2021,Pneumologues,11,94,338449
2011,Ensemble des médecins spécialistes (hors généralistes),52,53,285280
2015,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),24,37,267739
2013,Médecins généralistes à expertise particulière (MEP),27,90,205488
2011,Hépato-gastro-entérologues,53,56,244063
2018,Oto-rhino-laryngologistes,76,30,187379
2011,Ensemble des médecins,27,70,178470
2015,Pédicures-podologues,93,84,3377
2019,Médecins généralistes (hors médecins à expertise particulière - MEP),93,83,165108
2021,Médecins généralistes à expertise particulière (MEP),52,999,177445
2011,Pédicures-podologues,27,21,802
2013,Pédicures-podologues,75,79,998
2010,Oto-rhino-laryngologistes,75,86,230187
2012,Sages-femmes,28,14,44569
2019,Endocrinologues,53,35,103378
2021,Allergologues,84,69,212906
2020,Ensemble des chirurgiens-dentistes,84,999,130620
2016,Chirurgiens,6,999,0
2010,Ensemble des chirurgiens-dentistes,44,10,134073
2015,Oto-rhino-laryngologistes,53,22,245910
2022,Radiologues,76,12,293901
2013,Chirurgiens,76,82,285551
2017,Stomatologues,11,92,124122
2017,Médecins généralistes à expertise particulière (MEP),27,89,207561
2022,Médecins vasculaires,11,75,173619
2016,Hépato-gastro-entérologues,99,999,235980
2014,Ensemble des auxiliaires médicaux,27,25,73172
2011,Ensemble des auxiliaires médicaux,27,71,73918
2010,Ensemble des médecins spécialistes (hors généralistes),75,64,231329
2021,Pédicures-podologues,84,63,3141
2022,Autres médecins,75,33,153065
2013,Dermatologues,84,26,134163
2013,Chirurgiens,28,76,263510
2020,Sages-femmes,24,45,73773
2013,Autres médecins,76,81,143400
2011,Ensemble des auxiliaires médicaux,27,70,73234
2022,Stomatologues,52,44,258893
2017,Ensemble des chirurgiens-dentistes,84,74,108605
2019,Orthophonistes,27,999,53610
2015,Gynécologues médicaux et obstétriciens,76,31,175168
2010,Radiothérapeutes,76,09,0
2010,Neurologues,93,999,146423
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),93,999,171295
2020,Médecins généralistes à expertise particulière (MEP),94,999,178433
2021,Allergologues,28,50,125391
2014,Pneumologues,75,16,228560
2016,Médecins généralistes à expertise particulière (MEP),32,999,152698
2016,Rhumatologues,3,999,0
2017,Médecins pathologistes,84,42,392753
2011,Pneumologues,75,87,200534
2018,Oto-rhino-laryngologistes,52,72,292109
2011,Médecins généralistes (hors médecins à expertise particulière - MEP),93,83,132784
2011,Cardiologues,84,74,235748
2019,Rhumatologues,84,26,192503
2015,Pédiatres,32,80,163376
2013,Radiologues,76,999,503228
2012,Pédiatres,84,63,142403
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,86,138742
2016,Orthophonistes,24,28,52365
2014,Gynécologues médicaux et obstétriciens,44,52,128331
2018,Radiothérapeutes,52,44,1923354
2016,Orthoptistes,75,17,49118
2020,Neurologues,76,999,233702
2017,Pneumologues,27,89,333671
2015,Radiologues,2,972,534599
2015,Ensemble des médecins spécialistes (hors généralistes),44,08,257721
2013,Endocrinologues,27,39,0
2022,Ensemble des médecins,94,2B,246028
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),3,973,253561
2022,Ensemble des médecins généralistes,1,999,218355
2017,Sages-femmes,76,82,54746
2019,Endocrinologues,84,07,0
2022,Dermatologues,84,26,154936
2020,Pédicures-podologues,75,17,2425
2017,Pédicures-podologues,52,72,2793
2020,Hépato-gastro-entérologues,53,999,219721
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),28,27,188701
2013,Endocrinologues,11,77,109185
2017,Neurologues,28,999,262710
2018,Radiologues,11,77,551631
2010,Anesthésistes-réanimateurs,76,34,245281
2012,Rhumatologues,99,999,147408
2017,Anesthésistes-réanimateurs,1,999,316222
2020,Psychiatres,24,41,133168
2020,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),93,13,140434
2016,Orthophonistes,44,51,53967
2017,Ensemble des médecins,11,999,192050
2013,Ensemble des médecins spécialistes (hors généralistes),93,04,217221
2015,Orthophonistes,84,26,48457
2016,Ensemble des médecins généralistes,75,16,157969
2015,Médecins généralistes à expertise particulière (MEP),11,999,125576
2019,Ophtalmologues,32,02,369933
2010,Ensemble des chirurgiens-dentistes,2,999,123781
2020,Ensemble des chirurgiens-dentistes,6,999,97229
2020,Dermatologues,11,91,121084
2011,Ensemble des médecins,76,34,173113
2017,Masseurs-kinésithérapeutes,84,42,81985
2020,Ensemble des auxiliaires médicaux,76,46,71020
2015,Cardiologues,84,07,257963
2011,Psychiatres,3,999,0
2017,Ensemble des chirurgiens-dentistes,44,51,140401
2010,Radiologues,53,22,509192
2017,Pneumologues,28,14,189648
2022,Ensemble des médecins spécialistes (hors généralistes),93,05,261899
2017,Masseurs-kinésithérapeutes,11,999,74134
2011,Anesthésistes-réanimateurs,2,972,233935
2013,Infirmiers,11,91,89549
2018,Oto-rhino-laryngologistes,32,999,252777
2020,Ophtalmologues,94,999,342517
2017,Radiologues,28,27,637509
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),28,50,191489
2010,Sages-femmes,76,82,35823
2018,Gynécologues médicaux et obstétriciens,53,35,195365
2014,Ensemble des auxiliaires médicaux,53,35,67158
2014,Orthophonistes,44,08,56363
2019,Neurologues,4,974,306983
2015,Anesthésistes-réanimateurs,28,999,321384
2013,Psychiatres,24,37,131830
2012,Dermatologues,11,94,98605
2014,Stomatologues,44,67,121827
2019,Oto-rhino-laryngologistes,52,49,255783
2016,Radiologues,2,972,468516
2017,Ensemble des médecins,44,52,226985
2015,Masseurs-kinésithérapeutes,28,76,86365
2018,Médecins nucléaires,75,87,0
2011,Anesthésistes-réanimateurs,84,69,246699
2020,Hépato-gastro-entérologues,76,34,211949
2019,Autres médecins,28,76,222062
